image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
openai_4o_692f731a446b3c87,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_692f731a446b3c87.jpg,1,1,0.6730694770812988
openai_4o_aebd4cb3e493c941,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_aebd4cb3e493c941.jpg,1,1,0.9949221014976501
openai_4o_4dda427c1a99cc39,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4dda427c1a99cc39.jpg,1,1,0.9911717772483826
openai_4o_6c8c7f9b0680a040,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6c8c7f9b0680a040.jpg,1,0,0.12757180631160736
openai_4o_f4f5a2cfc5f0d57d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f4f5a2cfc5f0d57d.jpg,1,0,0.07245151698589325
openai_4o_1104db31e03be681,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1104db31e03be681.jpg,1,1,0.9997499585151672
openai_4o_2d9d9acb695c0d79,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2d9d9acb695c0d79.jpg,1,1,0.999550998210907
openai_4o_1f96ffd5eb0d21c0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1f96ffd5eb0d21c0.jpg,1,1,0.9284208416938782
openai_4o_5b4d86043020663f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5b4d86043020663f.jpg,1,1,0.6665910482406616
openai_4o_e1d17aaff3b3cd37,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e1d17aaff3b3cd37.jpg,1,1,0.874539852142334
openai_4o_7679082d49a021d6,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7679082d49a021d6.jpg,1,1,0.7152713537216187
openai_4o_9311fed37d170167,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_9311fed37d170167.jpg,1,1,0.9995182752609253
openai_4o_b7ce9493fd8a8bcc,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b7ce9493fd8a8bcc.jpg,1,1,0.8683727979660034
openai_4o_f7356234644969bf,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f7356234644969bf.jpg,1,1,0.9772268533706665
openai_4o_8040ffed1043e554,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8040ffed1043e554.jpg,1,1,0.9905775785446167
openai_4o_62d8210759a52664,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_62d8210759a52664.jpg,1,1,0.9990781545639038
openai_4o_3fca1726073ee9c0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3fca1726073ee9c0.jpg,1,0,0.13167031109333038
openai_4o_feb4f2af61b0e832,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_feb4f2af61b0e832.jpg,1,1,0.9992976188659668
openai_4o_e442c6baf5a44c0d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e442c6baf5a44c0d.jpg,1,1,0.5487092733383179
openai_4o_f63bc0dffc0fdefe,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f63bc0dffc0fdefe.jpg,1,1,0.9899598360061646
openai_4o_c6078a3b8fb1d203,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c6078a3b8fb1d203.jpg,1,1,0.7419975399971008
openai_4o_8a09ef64f891d87d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8a09ef64f891d87d.jpg,1,1,0.8239458799362183
openai_4o_aefeb7453cf2ae80,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_aefeb7453cf2ae80.jpg,1,1,0.9962058067321777
